"","datum","transaction","instrument","holder","location","measure","value","edate","year","month","day"
"1","2015-01","ZT","K","IZ","II","TT",12841.9,2015-01-01,2015,1,1
"2","2015-01","ZT","K","IZ","II","BMF",1458.6,2015-01-01,2015,1,1
"3","2015-01","ZT","K","IZ","II","BTF",113.58132364,2015-01-01,2015,1,1
"4","2015-01","ZT","K","IZ","IA","TT",9122,2015-01-01,2015,1,1
"5","2015-01","ZT","K","IZ","IA","BMF",1290.8,2015-01-01,2015,1,1
"6","2015-01","ZT","K","IZ","IA","BTF",141.50405613,2015-01-01,2015,1,1
"7","2015-01","ZT","K","AZ","II","TT",3171.9,2015-01-01,2015,1,1
"8","2015-01","ZT","K","AZ","II","BMF",591.2,2015-01-01,2015,1,1
"9","2015-01","ZT","K","AZ","II","BTF",186.38670828,2015-01-01,2015,1,1
"10","2015-01","ZT","D","IZ","II","TT",49198.8,2015-01-01,2015,1,1
"11","2015-01","ZT","D","IZ","II","BMF",3313.7,2015-01-01,2015,1,1
"12","2015-01","ZT","D","IZ","II","BTF",67.35326878,2015-01-01,2015,1,1
"13","2015-01","ZT","D","IZ","IA","TT",1748,2015-01-01,2015,1,1
"14","2015-01","ZT","D","IZ","IA","BMF",177.5,2015-01-01,2015,1,1
"15","2015-01","ZT","D","IZ","IA","BTF",101.54462243,2015-01-01,2015,1,1
"16","2015-01","ZT","D","AZ","II","TT",701.1,2015-01-01,2015,1,1
"17","2015-01","ZT","D","AZ","II","BMF",59,2015-01-01,2015,1,1
"18","2015-01","ZT","D","AZ","II","BTF",84.15347311,2015-01-01,2015,1,1
"19","2015-01","ZT","EG","IZ","II","TT",464.1,2015-01-01,2015,1,1
"20","2015-01","ZT","EG","IZ","II","BMF",31.4,2015-01-01,2015,1,1
"21","2015-01","ZT","EG","IZ","II","BTF",67.65783236,2015-01-01,2015,1,1
"22","2015-01","ZT","EG","IZ","IA","TT",1171.7,2015-01-01,2015,1,1
"23","2015-01","ZT","EG","IZ","IA","BMF",82.9,2015-01-01,2015,1,1
"24","2015-01","ZT","EG","IZ","IA","BTF",70.75189895,2015-01-01,2015,1,1
"25","2015-01","PGT","K","IZ","II","TT",10292.4,2015-01-01,2015,1,1
"26","2015-01","PGT","K","IZ","II","BMF",1092.8,2015-01-01,2015,1,1
"27","2015-01","PGT","K","IZ","II","BTF",106.17543041,2015-01-01,2015,1,1
"28","2015-01","PGT","K","IZ","IA","TT",3531.1,2015-01-01,2015,1,1
"29","2015-01","PGT","K","IZ","IA","BMF",576.6,2015-01-01,2015,1,1
"30","2015-01","PGT","K","IZ","IA","BTF",163.29189204,2015-01-01,2015,1,1
"31","2015-01","PGT","K","AZ","II","TT",2843.1,2015-01-01,2015,1,1
"32","2015-01","PGT","K","AZ","II","BMF",499.4,2015-01-01,2015,1,1
"33","2015-01","PGT","K","AZ","II","BTF",175.65333615,2015-01-01,2015,1,1
"34","2015-01","PGT","D","IZ","II","TT",48779.2,2015-01-01,2015,1,1
"35","2015-01","PGT","D","IZ","II","BMF",3280.3,2015-01-01,2015,1,1
"36","2015-01","PGT","D","IZ","II","BTF",67.24792535,2015-01-01,2015,1,1
"37","2015-01","PGT","D","IZ","IA","TT",1746.1,2015-01-01,2015,1,1
"38","2015-01","PGT","D","IZ","IA","BMF",177.4,2015-01-01,2015,1,1
"39","2015-01","PGT","D","IZ","IA","BTF",101.59784663,2015-01-01,2015,1,1
"40","2015-01","PGT","D","AZ","II","TT",692,2015-01-01,2015,1,1
"41","2015-01","PGT","D","AZ","II","BMF",57.1,2015-01-01,2015,1,1
"42","2015-01","PGT","D","AZ","II","BTF",82.51445087,2015-01-01,2015,1,1
"43","2015-01","PGT","EG","IZ","II","TT",368.8,2015-01-01,2015,1,1
"44","2015-01","PGT","EG","IZ","II","BMF",23.7,2015-01-01,2015,1,1
"45","2015-01","PGT","EG","IZ","II","BTF",64.26247289,2015-01-01,2015,1,1
"46","2015-01","PGT","EG","IZ","IA","TT",281.2,2015-01-01,2015,1,1
"47","2015-01","PGT","EG","IZ","IA","BMF",30.6,2015-01-01,2015,1,1
"48","2015-01","PGT","EG","IZ","IA","BTF",108.81934566,2015-01-01,2015,1,1
"49","2015-01","PGKL","K","IZ","II","TT",1189.5,2015-01-01,2015,1,1
"50","2015-01","PGKL","K","IZ","II","BMF",28.3,2015-01-01,2015,1,1
"51","2015-01","PGKL","K","IZ","II","BTF",23.79150904,2015-01-01,2015,1,1
"52","2015-01","PGKL","K","AZ","II","TT",12.1,2015-01-01,2015,1,1
"53","2015-01","PGKL","K","AZ","II","BMF",0.4,2015-01-01,2015,1,1
"54","2015-01","PGKL","K","AZ","II","BTF",33.05785124,2015-01-01,2015,1,1
"55","2015-01","PGKL","D","IZ","II","TT",5.9,2015-01-01,2015,1,1
"56","2015-01","PGKL","D","IZ","II","BMF",0.2,2015-01-01,2015,1,1
"57","2015-01","PGKL","D","IZ","II","BTF",33.89830508,2015-01-01,2015,1,1
"58","2015-01","PGKL","D","AZ","II","TT",1.8,2015-01-01,2015,1,1
"59","2015-01","PGKL","D","AZ","II","BMF",0,2015-01-01,2015,1,1
"60","2015-01","PGKL","D","AZ","II","BTF",0,2015-01-01,2015,1,1
"61","2015-01","PGKL","EG","IZ","II","TT",60.2,2015-01-01,2015,1,1
"62","2015-01","PGKL","EG","IZ","II","BMF",0.6,2015-01-01,2015,1,1
"63","2015-01","PGKL","EG","IZ","II","BTF",9.96677741,2015-01-01,2015,1,1
"64","2015-01","DG","K","IZ","II","TT",2549.5,2015-01-01,2015,1,1
"65","2015-01","DG","K","IZ","II","BMF",365.8,2015-01-01,2015,1,1
"66","2015-01","DG","K","IZ","II","BTF",143.47911355,2015-01-01,2015,1,1
"67","2015-01","DG","K","IZ","IA","TT",5590.9,2015-01-01,2015,1,1
"68","2015-01","DG","K","IZ","IA","BMF",714.2,2015-01-01,2015,1,1
